id,sales
1363,41.445437846785566
1364,27.630791812570227
1365,32.16344806937193
1366,32.258551177671286
1367,34.49591964359505
1368,36.78618790391972
1369,39.124086932654855
1370,41.445437846785566
1371,27.630791812570227
1372,32.16344806937193
1373,32.258551177671286
1374,34.49591964359505
1375,36.78618790391972
1376,39.124086932654855
1377,41.445437846785566
1378,27.630791812570227
1379,32.16344806937193
1380,32.258551177671286
1381,38.238227163885725
1382,40.77695635010102
1383,43.368483553046616
1384,45.94166741069469
1385,30.628332422013493
1386,35.65271621563623
1387,35.75813663337592
1388,38.238227163885725
1389,40.77695635010102
1390,43.368483553046616
1391,45.94166741069469
1392,30.628332422013493
1393,35.65271621563623
1394,35.75813663337592
1395,38.238227163885725
1396,40.77695635010102
1397,43.368483553046616
1398,45.94166741069469
1399,30.628332422013493
1400,35.65271621563623
1401,35.75813663337592
1402,38.238227163885725
1403,40.77695635010102
1404,43.368483553046616
1405,45.94166741069469
1406,30.628332422013493
1407,35.65271621563623
1408,35.75813663337592
1409,45.93587912270444
1410,48.98567420142107
1411,52.09889594748938
1412,55.19008169045846
1413,36.79405349619376
1414,42.829884750104746
1415,42.95652711627932
1416,45.93587912270444
1417,48.98567420142107
1418,52.09889594748938
1419,55.19008169045846
1420,36.79405349619376
1421,42.829884750104746
1422,42.95652711627932
1423,45.93587912270444
1424,48.98567420142107
1425,52.09889594748938
1426,55.19008169045846
1427,36.79405349619376
1428,42.829884750104746
1429,42.95652711627932
1430,45.93587912270444
1431,48.98567420142107
1432,52.09889594748938
1433,55.19008169045846
1434,36.79405349619376
1435,42.829884750104746
1436,42.95652711627932
1437,45.93587912270444
1438,48.98567420142107
1439,52.09889594748938
1440,25.263185750641412
1441,29.407451240249788
1442,29.494405226466604
1443,31.540059782104247
1444,33.634081295199586
1445,35.77165222801339
1446,37.894093008354176
1447,25.263185750641412
1448,29.407451240249788
1449,29.494405226466604
1450,31.540059782104247
1451,33.634081295199586
1452,35.77165222801339
1453,37.894093008354176
1454,25.263185750641412
1455,29.407451240249788
1456,29.494405226466604
1457,31.540059782104247
1458,33.634081295199586
1459,35.77165222801339
1460,37.894093008354176
1461,25.263185750641412
1462,29.407451240249788
1463,29.494405226466604
1464,31.540059782104247
1465,33.634081295199586
1466,35.77165222801339
1467,37.894093008354176
1468,25.263185750641412
1469,29.407451240249788
1470,29.494405226466604
1471,34.961699330563185
1472,37.28289184060749
1473,39.65235825148574
1474,42.00505310754634
1475,28.003875403154552
1476,32.59773365817053
1477,32.694120892142465
1478,34.961699330563185
1479,37.28289184060749
1480,39.65235825148574
1481,42.00505310754634
1482,28.003875403154552
1483,32.59773365817053
1484,32.694120892142465
1485,34.961699330563185
1486,37.28289184060749
1487,39.65235825148574
1488,42.00505310754634
1489,28.003875403154552
1490,32.59773365817053
1491,32.694120892142465
1492,34.961699330563185
1493,37.28289184060749
1494,39.65235825148574
1495,42.00505310754634
1496,28.003875403154552
1497,32.59773365817053
1498,32.694120892142465
1499,41.999760801930634
1500,44.7882273828977
1501,47.63468577567091
1502,50.46099636944967
1503,33.64127290664546
1504,39.15991048900058
1505,39.27570122139332
1506,41.999760801930634
1507,44.7882273828977
1508,47.63468577567091
1509,50.46099636944967
1510,33.64127290664546
1511,39.15991048900058
1512,39.27570122139332
1513,41.999760801930634
1514,44.7882273828977
1515,47.63468577567091
1516,50.46099636944967
1517,33.64127290664546
1518,39.15991048900058
1519,39.27570122139332
1520,41.999760801930634
1521,44.7882273828977
1522,47.63468577567091
1523,50.46099636944967
1524,33.64127290664546
1525,39.15991048900058
1526,39.27570122139332
1527,41.999760801930634
1528,44.7882273828977
1529,47.63468577567091
1530,44.458871293495385
1531,51.75206732297459
1532,51.905091415811796
1533,55.505092361762856
1534,59.19021085217938
1535,62.951968847418485
1536,66.6871003709177
1537,44.458871293495385
1538,51.75206732297459
1539,51.905091415811796
1540,55.505092361762856
1541,59.19021085217938
1542,62.951968847418485
1543,66.6871003709177
1544,44.458871293495385
1545,51.75206732297459
1546,51.905091415811796
1547,55.505092361762856
1548,59.19021085217938
1549,62.951968847418485
1550,66.6871003709177
1551,44.458871293495385
1552,51.75206732297459
1553,51.905091415811796
1554,55.505092361762856
1555,59.19021085217938
1556,62.951968847418485
1557,66.6871003709177
1558,44.458871293495385
1559,51.75206732297459
1560,51.905091415811796
1561,61.52659075073018
1562,65.61149120905284
1563,69.78134544815337
1564,73.92168462908235
1565,49.28201472913286
1566,57.366416867336326
1567,57.53604185730361
1568,61.52659075073018
1569,65.61149120905284
1570,69.78134544815337
1571,73.92168462908235
1572,49.28201472913286
1573,57.366416867336326
1574,57.53604185730361
1575,61.52659075073018
1576,65.61149120905284
1577,69.78134544815337
1578,73.92168462908235
1579,49.28201472913286
1580,57.366416867336326
1581,57.53604185730361
1582,61.52659075073018
1583,65.61149120905284
1584,69.78134544815337
1585,73.92168462908235
1586,49.28201472913286
1587,57.366416867336326
1588,57.53604185730361
1589,73.91237107945574
1590,78.8195937097719
1591,83.82887197640464
1592,88.80269357454024
1593,59.20286685411125
1594,68.91472189927883
1595,69.1184937164693
1596,73.91237107945574
1597,78.8195937097719
1598,83.82887197640464
1599,88.80269357454024
1600,59.20286685411125
1601,68.91472189927883
1602,69.1184937164693
1603,73.91237107945574
1604,78.8195937097719
1605,83.82887197640464
1606,88.80269357454024
1607,59.20286685411125
1608,68.91472189927883
1609,69.1184937164693
1610,73.91237107945574
1611,78.8195937097719
1612,83.82887197640464
1613,88.80269357454024
1614,59.20286685411125
1615,68.91472189927883
1616,69.1184937164693
1617,73.91237107945574
1618,78.8195937097719
1619,83.82887197640464
1620,38.33870476257377
1621,44.627926265835086
1622,44.75988520555078
1623,47.864313397185896
1624,51.0421419319344
1625,54.28605984914036
1626,57.507016669737155
1627,38.33870476257377
1628,44.627926265835086
1629,44.75988520555078
1630,47.864313397185896
1631,51.0421419319344
1632,54.28605984914036
1633,57.507016669737155
1634,38.33870476257377
1635,44.627926265835086
1636,44.75988520555078
1637,47.864313397185896
1638,51.0421419319344
1639,54.28605984914036
1640,57.507016669737155
1641,38.33870476257377
1642,44.627926265835086
1643,44.75988520555078
1644,47.864313397185896
1645,51.0421419319344
1646,54.28605984914036
1647,57.507016669737155
1648,38.33870476257377
1649,44.627926265835086
1650,44.75988520555078
1651,53.05689796459275
1652,56.57947485644128
1653,60.175310871271265
1654,63.74569484315983
1655,42.49789879576788
1656,49.46940971678062
1657,49.615684289694975
1658,53.05689796459275
1659,56.57947485644128
1660,60.175310871271265
1661,63.74569484315983
1662,42.49789879576788
1663,49.46940971678062
1664,49.615684289694975
1665,53.05689796459275
1666,56.57947485644128
1667,60.175310871271265
1668,63.74569484315983
1669,42.49789879576788
1670,49.46940971678062
1671,49.615684289694975
1672,53.05689796459275
1673,56.57947485644128
1674,60.175310871271265
1675,63.74569484315983
1676,42.49789879576788
1677,49.46940971678062
1678,49.615684289694975
1679,63.73766338804104
1680,67.96936235281969
1681,72.28906807072234
1682,76.57819805186365
1683,51.0530557205085
1684,59.4279859074579
1685,59.603706687381106
1686,63.73766338804104
1687,67.96936235281969
1688,72.28906807072234
1689,76.57819805186365
1690,51.0530557205085
1691,59.4279859074579
1692,59.603706687381106
1693,63.73766338804104
1694,67.96936235281969
1695,72.28906807072234
1696,76.57819805186365
1697,51.0530557205085
1698,59.4279859074579
1699,59.603706687381106
1700,63.73766338804104
1701,67.96936235281969
1702,72.28906807072234
1703,76.57819805186365
1704,51.0530557205085
1705,59.4279859074579
1706,59.603706687381106
1707,63.73766338804104
1708,67.96936235281969
1709,72.28906807072234
1710,40.68048733703034
1711,47.353863428049465
1712,47.493882607345085
1713,50.787933684986506
1714,54.15986850301638
1715,57.60192953691145
1716,61.01962697778382
1717,40.68048733703034
1718,47.353863428049465
1719,47.493882607345085
1720,50.787933684986506
1721,54.15986850301638
1722,57.60192953691145
1723,61.01962697778382
1724,40.68048733703034
1725,47.353863428049465
1726,47.493882607345085
1727,50.787933684986506
1728,54.15986850301638
1729,57.60192953691145
1730,61.01962697778382
1731,40.68048733703034
1732,47.353863428049465
1733,47.493882607345085
1734,50.787933684986506
1735,54.15986850301638
1736,57.60192953691145
1737,61.01962697778382
1738,40.68048733703034
1739,47.353863428049465
1740,47.493882607345085
1741,56.29768869755185
1742,60.035429592295095
1743,63.850904381368515
1744,67.6393724805448
1745,45.093730852882665
1746,52.49107156896971
1747,52.64628080068536
1748,56.29768869755185
1749,60.035429592295095
1750,63.850904381368515
1751,67.6393724805448
1752,45.093730852882665
1753,52.49107156896971
1754,52.64628080068536
1755,56.29768869755185
1756,60.035429592295095
1757,63.850904381368515
1758,67.6393724805448
1759,45.093730852882665
1760,52.49107156896971
1761,52.64628080068536
1762,56.29768869755185
1763,60.035429592295095
1764,63.850904381368515
1765,67.6393724805448
1766,45.093730852882665
1767,52.49107156896971
1768,52.64628080068536
1769,67.63085045273293
1770,72.1210276044361
1771,76.70458708682064
1772,81.25570322298773
1773,54.17144892130742
1774,63.057931746655655
1775,63.244385801553655
1776,67.63085045273293
1777,72.1210276044361
1778,76.70458708682064
1779,81.25570322298773
1780,54.17144892130742
1781,63.057931746655655
1782,63.244385801553655
1783,67.63085045273293
1784,72.1210276044361
1785,76.70458708682064
1786,81.25570322298773
1787,54.17144892130742
1788,63.057931746655655
1789,63.244385801553655
1790,67.63085045273293
1791,72.1210276044361
1792,76.70458708682064
1793,81.25570322298773
1794,54.17144892130742
1795,63.057931746655655
1796,63.244385801553655
1797,67.63085045273293
1798,72.1210276044361
1799,76.70458708682064
1800,20.603745175551015
1801,23.983658973063797
1802,24.054575515090338
1803,25.72293775560836
1804,27.43074634609235
1805,29.174072276126424
1806,30.905058598278174
1807,20.603745175551015
1808,23.983658973063797
1809,24.054575515090338
1810,25.72293775560836
1811,27.43074634609235
1812,29.174072276126424
1813,30.905058598278174
1814,20.603745175551015
1815,23.983658973063797
1816,24.054575515090338
1817,25.72293775560836
1818,27.43074634609235
1819,29.174072276126424
1820,30.905058598278174
1821,20.603745175551015
1822,23.983658973063797
1823,24.054575515090338
1824,25.72293775560836
1825,27.43074634609235
1826,29.174072276126424
1827,30.905058598278174
1828,20.603745175551015
1829,23.983658973063797
1830,24.054575515090338
1831,28.513503839984534
1832,30.406584920589594
1833,32.33903645752702
1834,34.25780971789747
1835,22.838953029501763
1836,26.585538507406014
1837,26.664148466836153
1838,28.513503839984534
1839,30.406584920589594
1840,32.33903645752702
1841,34.25780971789747
1842,22.838953029501763
1843,26.585538507406014
1844,26.664148466836153
1845,28.513503839984534
1846,30.406584920589594
1847,32.33903645752702
1848,34.25780971789747
1849,22.838953029501763
1850,26.585538507406014
1851,26.664148466836153
1852,28.513503839984534
1853,30.406584920589594
1854,32.33903645752702
1855,34.25780971789747
1856,22.838953029501763
1857,26.585538507406014
1858,26.664148466836153
1859,34.25349350388657
1860,36.52766650138062
1861,38.849135533686606
1862,41.15417274617273
1863,27.4366115655898
1864,31.93741378370186
1865,32.03184853818843
1866,34.25349350388657
1867,36.52766650138062
1868,38.849135533686606
1869,41.15417274617273
1870,27.4366115655898
1871,31.93741378370186
1872,32.03184853818843
1873,34.25349350388657
1874,36.52766650138062
1875,38.849135533686606
1876,41.15417274617273
1877,27.4366115655898
1878,31.93741378370186
1879,32.03184853818843
1880,34.25349350388657
1881,36.52766650138062
1882,38.849135533686606
1883,41.15417274617273
1884,27.4366115655898
1885,31.93741378370186
1886,32.03184853818843
1887,34.25349350388657
1888,36.52766650138062
1889,38.849135533686606
1890,29.156076487082057
1891,33.93894602659485
1892,34.03929905008199
1893,36.40017551590162
1894,38.81687196915288
1895,41.28382852122194
1896,43.73332346385193
1897,29.156076487082057
1898,33.93894602659485
1899,34.03929905008199
1900,36.40017551590162
1901,38.81687196915288
1902,41.28382852122194
1903,43.73332346385193
1904,29.156076487082057
1905,33.93894602659485
1906,34.03929905008199
1907,36.40017551590162
1908,38.81687196915288
1909,41.28382852122194
1910,43.73332346385193
1911,29.156076487082057
1912,33.93894602659485
1913,34.03929905008199
1914,36.40017551590162
1915,38.81687196915288
1916,41.28382852122194
1917,43.73332346385193
1918,29.156076487082057
1919,33.93894602659485
1920,34.03929905008199
1921,40.34906721035313
1922,43.02794021679396
1923,45.76252581462909
1924,48.4777554713768
1925,32.31908838608607
1926,37.62082997861894
1927,37.73206985128594
1928,40.34906721035313
1929,43.02794021679396
1930,45.76252581462909
1931,48.4777554713768
1932,32.31908838608607
1933,37.62082997861894
1934,37.73206985128594
1935,40.34906721035313
1936,43.02794021679396
1937,45.76252581462909
1938,48.4777554713768
1939,32.31908838608607
1940,37.62082997861894
1941,37.73206985128594
1942,40.34906721035313
1943,43.02794021679396
1944,45.76252581462909
1945,48.4777554713768
1946,32.31908838608607
1947,37.62082997861894
1948,37.73206985128594
1949,48.47164765627987
1950,51.68979859412363
1951,54.974877500487814
1952,58.2367039645699
1953,38.825171760614296
1954,45.194195091393006
1955,45.32782841394626
1956,48.47164765627987
1957,51.68979859412363
1958,54.974877500487814
1959,58.2367039645699
1960,38.825171760614296
1961,45.194195091393006
1962,45.32782841394626
1963,48.47164765627987
1964,51.68979859412363
1965,54.974877500487814
1966,58.2367039645699
1967,38.825171760614296
